LOG INTERVAL	4000	microseconds													
TOTAL LOG TIME	62	seconds													
TRANSFER #	TIME	TIME DELTA	G1X	G1Y	G1Z	A1X	A1Y	A1Z	G2X	G2Y	G2Z	A2X	A2Y	A2Z	KNEE STEPPER
3074	12300000	4000	0.17	0.05	0.5	0	0	0.99	0.12	0.14	-0.37	0	0	1	395
3075	12304000	4000	0.17	0.17	0.04	0	0	0.99	0.47	0.02	0	0	0	1	394
3076	12308000	4000	0.14	0.3	0.44	0	0	0.99	0.08	-0.95	0.06	0	0	1	394
3077	12312000	4000	-0.14	0.14	-0.03	0	0	0.99	-0.11	-0.22	0.12	0	0	1	393
3078	12316000	4000	-0.01	-0.17	-0.24	0	0	0.99	-0.75	0.75	0.12	0	0	1	393
3079	12320000	4000	0.08	-0.16	0.11	0	0	0.99	-0.05	0.39	-0.28	0	0	1	393
3080	12324000	4000	-0.26	0.14	0.53	0	0	0.99	0.5	-0.02	0	0	0	1	392
3081	12328000	4000	0.23	-0.5	-0.41	0	0	0.99	-0.03	-0.97	0.11	0	0	1	392
3082	12332000	4000	-0.29	0.04	0.36	0	0	0.99	-0.05	-0.19	0	0	0	1	391
3083	12336000	4000	-0.16	-0.22	-0.39	0	0	0.99	-0.66	0.54	-0.03	0	0	1	391
3084	12340000	4000	0.14	-0.04	0.17	0	0	0.99	-0.53	0.33	-0.28	0	0	1	391
3085	12344000	4000	-0.04	0.27	0.1	0	0	0.99	0.35	0.42	0.24	0	0	1	390
3086	12348000	4000	0.23	-0.41	-0.17	0	0	0.99	0.13	-0.66	0.21	0	0	1	390
3087	12352000	4000	-0.26	0.27	0.29	0	0	0.99	0.33	-0.79	-0.04	0	0	1	389
3088	12356000	4000	-0.08	-0.07	-0.2	0	0	0.99	-0.35	0.48	0.03	0	0	1	389
3089	12360000	4000	-0.14	0.24	0.23	0	0	0.99	-0.78	0.41	-0.22	0	0	1	389
3090	12364000	4000	0.11	0.39	0.45	0	0	0.99	0.02	0.36	-0.06	0	0	1	388
3091	12368000	4000	0.3	-0.11	-0.1	0	0	0.99	0.11	-0.51	0.21	0	0	1	388
3092	12372000	4000	0.03	0.35	0.66	0	0	0.99	0.39	-0.49	-0.01	0	0	1	387
3093	12376000	4000	0.05	-0.14	-0.24	0	0	0.99	-0.52	0.34	0.06	0	0	1	387
3094	12380000	4000	0.26	0.27	0.36	0	0	0.99	-0.74	0.33	-0.22	0	0	1	387
3095	12384000	4000	0.11	0.6	0.41	0	0	0.99	0.33	0.54	0	0	0	1	386
3096	12388000	4000	0.38	-0.1	-0.26	0	0	0.99	0.08	-0.49	0.36	0	0	1	386
3097	12392000	4000	-0.24	0.18	0.75	0	0	0.99	0.14	-0.7	-0.01	0	0	1	386
3098	12396000	4000	-0.2	-0.28	-0.32	0	0	0.99	-0.39	0.68	-0.13	0	0	1	385
3099	12400000	4000	-0.01	-0.1	0.11	0	0	0.99	-0.59	0.41	-0.37	0	0	1	385
3100	12404000	4000	0.23	0.21	0.44	0	0	0.99	0.11	0.18	0.12	0	0	1	384
3101	12408000	4000	0.21	-0.02	-0.33	0	0	0.99	-0.02	-0.87	0.39	0	0	1	384
3102	12412000	4000	-0.23	0.04	0.69	0	0	0.99	0.17	-0.39	0.02	0	0	1	384
3103	12416000	4000	-0.44	-0.32	-0.3	0	0	0.99	-0.35	0.79	-0.19	0	0	1	383
3104	12420000	4000	-0.08	-0.01	0.1	0	0	0.99	-0.47	0.42	-0.43	0	0	1	383
3105	12424000	4000	0.29	0.63	0.44	0	0	0.99	0.19	0.06	0.05	0	0	1	382
3106	12428000	4000	0.56	-0.16	-0.38	0	0	0.99	-0.17	-0.77	0.42	0	0	1	382
3107	12432000	4000	-0.14	0.08	0.71	0	0	0.99	0.05	-0.36	0.05	0	0	1	382
3108	12436000	4000	-0.38	-0.47	-0.26	0	0	0.99	-0.17	0.88	-0.09	0	0	1	381
3109	12440000	4000	-0.29	-0.22	0.13	0	0	1	-0.47	0.35	-0.43	0	0	1	381
3110	12444000	4000	0.02	0.12	0.38	0	0	0.99	0.32	-0.07	0	0	0	1	380
3111	12448000	4000	0.21	0.01	-0.16	0	0	0.99	-0.17	-0.59	0.36	0	0	1	380
3112	12452000	4000	0.14	0.23	0.45	0	0	0.99	-0.14	-0.81	0.17	0	0	1	380
3113	12456000	4000	-0.41	-0.24	-0.32	0	0	0.99	-0.05	0.28	-0.04	0	0	1	379
3114	12460000	4000	-0.1	-0.21	0.25	0	0	0.99	-0.51	0.6	-0.22	0	0	1	379
3115	12464000	4000	0.08	0.39	0.47	0	0	0.99	0.32	0.27	-0.31	0	0	1	378
3116	12468000	4000	0.54	0.17	-0.15	0	0	0.99	-0.06	-0.32	0.28	0	0	1	378
3117	12472000	4000	0.28	0.52	0.82	0	0	0.99	-0.26	-0.8	0.24	0	0	1	378
3118	12476000	4000	0.02	0.26	-0.28	0	0	0.99	-0.17	0.25	0.21	0	0	1	377
3119	12480000	4000	0.02	0.09	0.21	0	0	0.99	-0.57	0.66	-0.19	0	0	1	377
3120	12484000	4000	0.2	0.24	0.5	0	0	0.99	0.38	0.3	-0.49	0	0	1	376
3121	12488000	4000	0.02	0.02	-0.12	0	0	0.99	0.25	-0.26	0.09	0	0	1	376
3122	12492000	4000	0.1	0.04	0.39	0	0	0.99	-0.24	-0.96	0.05	0	0	1	376
3123	12496000	4000	-0.35	-0.05	-0.34	0	0	0.99	-0.39	0.44	0.15	0	0	1	375
3124	12500000	4000	0.05	-0.25	0.18	0	0	0.99	-0.57	0.63	-0.13	0	0	1	375
3125	12504000	4000	0.14	0.27	0.47	0	0	0.99	0.48	0.3	-0.28	0	0	1	374
3126	12508000	4000	0.08	-0.16	-0.35	0	0	0.99	0.29	-0.53	0.21	0	0	1	374
3127	12512000	4000	-0.05	0.05	0.56	0	0	0.99	0.01	-1.04	0.06	0	0	1	374
3128	12516000	4000	-0.47	0.08	-0.11	0	0	0.99	-0.17	0.21	0.06	0	0	1	373
3129	12520000	4000	0.05	-0.04	0.07	0	0	0.99	-0.75	0.76	-0.09	0	0	1	373
3130	12524000	4000	0.36	0.21	0.26	0	0	0.99	0	0.23	-0.28	0	0	1	372
3131	12528000	4000	0.14	0.23	-0.24	0	0	0.99	0.14	-0.53	0.27	0	0	1	372
3132	12532000	4000	0.31	-0.28	0.28	0	0	0.99	0.02	-0.76	-0.01	0	0	1	372
3133	12536000	4000	-0.44	-0.18	-0.03	0	0	0.99	0.04	0.28	0	0	0	1	371
3134	12540000	4000	-0.04	-0.46	0.08	0	0	0.99	-0.57	0.51	0	0	0	1	371
3135	12544000	4000	0.2	0.06	0.38	0	0	0.99	0.14	0.15	-0.28	0	0	1	371
3136	12548000	4000	0.05	-0.05	-0.33	0	0	0.99	0.11	-0.04	0.18	0	0	1	370
3137	12552000	4000	0.13	-0.22	0.45	0	0	0.99	0.11	-0.62	-0.01	0	0	1	370
3138	12556000	4000	-0.53	-0.07	-0.14	0	0	0.99	0.01	0.08	0.06	0	0	1	369
3139	12560000	4000	-0.11	-0.28	-0.05	0	0	0.99	-0.78	0.39	-0.03	0	0	1	369
3140	12564000	4000	0.32	0.17	0.56	0	0	0.99	0.11	0.39	-0.06	0	0	1	369
3141	12568000	4000	0.2	0.45	-0.31	0	0	0.99	0.07	-0.19	0.15	0	0	1	368
3142	12572000	4000	0.45	0.32	-0.29	0	0	0.99	-0.09	-0.74	0.08	0	0	1	368
3143	12576000	4000	-0.08	0.21	0.2	0	0	0.99	0.14	-0.61	0.03	0	0	1	367
3144	12580000	4000	-0.1	-0.23	-0.17	0	0	0.99	-0.39	0.55	0.03	0	0	1	367
3145	12584000	4000	0.11	-0.07	0.63	0	0	0.99	-0.25	0.23	-0.31	0	0	1	367
3146	12588000	4000	0.08	0.05	-0.09	0	0	0.99	0.29	0.2	0.19	0	0	1	366
3147	12592000	4000	0.38	0.15	0.39	0	0	0.99	-0.23	-0.6	0.3	0	0	1	366
3148	12596000	4000	-0.41	0.3	-0.08	0	0	0.99	-0.01	-0.15	-0.1	0	0	1	365
3149	12600000	4000	-0.14	-0.4	-0.23	0	0	0.99	-0.45	0.76	-0.06	0	0	1	365
3150	12604000	4000	-0.05	-0.29	0.47	0	0	0.99	-0.25	0.2	-0.37	0	0	1	365
3151	12608000	4000	-0.14	0.11	-0.08	0	0	0.99	0.1	-0.26	0.16	0	0	1	364
3152	12612000	4000	0.33	-0.14	-0.14	0	0	0.99	-0.33	-0.78	0.07	0	0	1	364
3153	12616000	4000	0.02	0.51	0.51	0	0	0.99	-0.02	0.09	0.06	0	0	1	363
3154	12620000	4000	0.05	-0.05	-0.33	0	0	0.99	-0.47	0.54	-0.03	0	0	1	363
3155	12624000	4000	0.26	-0.1	0.57	0	0	0.99	-0.16	0.05	-0.22	0	0	1	363
3156	12628000	4000	-0.11	0.11	-0.07	0	0	0.99	0.16	-0.04	0.09	0	0	1	362
3157	12632000	4000	0.29	-0.13	0.35	0	0	0.99	-0.29	-0.56	0.21	0	0	1	362
3158	12636000	4000	-0.31	0.33	0.07	0	0	0.99	0.14	-0.06	-0.07	0	0	1	361
3159	12640000	4000	-0.08	-0.28	-0.29	0	0	1	-0.48	0.58	0	0	0	1	361
3160	12644000	4000	0.14	-0.13	0.38	0	0	1	0	0.14	-0.29	0	0	1	361
3161	12648000	4000	-0.35	0.11	-0.17	0	0	1	0.38	0.11	0.06	0	0	1	360
3162	12652000	4000	0.23	-0.5	0.1	0	0	1	-0.4	-0.7	0.11	0	0	1	360
3163	12656000	4000	-0.17	0.1	0.73	0	0	0.99	0.01	0.21	-0.09	0	0	1	359
3164	12660000	4000	-0.04	0.14	-0.24	0	0	0.99	-0.41	0.69	-0.19	0	0	1	359
3165	12664000	4000	0.2	0.02	0.23	0	0	0.99	0.07	0.11	-0.43	0	0	1	359
3166	12668000	4000	-0.14	0.18	0.07	0	0	0.99	0.17	0.03	0.23	0	0	1	358
3167	12672000	4000	0.39	-0.53	0.11	0	0	0.99	-0.23	-0.59	0.09	0	0	1	358
3168	12676000	4000	-0.38	0.7	0.24	0	0	0.99	0.08	0.02	-0.03	0	0	1	357
3169	12680000	4000	0.11	0.36	-0.29	0	0	0.99	-0.63	0.51	-0.03	0	0	1	357
3170	12684000	4000	0.47	0.11	0.1	0	0	0.99	-0.72	0.32	-0.4	0	0	1	357
3171	12688000	4000	-0.2	0.11	0.26	0	0	0.99	0.36	0.33	-0.24	0	0	1	356
3172	12692000	4000	0.23	-0.89	-0.11	0	0	0.99	0.04	-0.26	0.21	0	0	1	356
3173	12696000	4000	-0.09	-0.34	0.86	0	0	0.99	0.05	-0.74	0.02	0	0	1	356
3174	12700000	4000	-0.19	-0.1	-0.52	0	0	0.99	-0.41	0.36	0.03	0	0	1	355
3175	12704000	4000	0.23	0.14	0.29	0	0	0.99	-0.75	0.6	-0.22	0	0	1	355
3176	12708000	4000	0	0.3	0.06	0	0	0.99	0.33	0.54	-0.15	0	0	1	354
3177	12712000	4000	0.45	-0.38	-0.01	0	0	0.99	0.04	-0.48	0.21	0	0	1	354
3178	12716000	4000	-0.48	0.21	0.41	0	0	0.99	0.05	-0.76	-0.04	0	0	1	354
3179	12720000	4000	-0.16	-0.29	-0.39	0	0	0.99	-0.51	0.8	0.15	0	0	1	353
3180	12724000	4000	0.17	-0.01	0.19	0	0	1	-0.69	0.69	-0.22	0	0	1	353
3181	12728000	4000	-0.08	0.58	0.19	0	0	0.99	0.54	0.23	-0.15	0	0	1	352
3182	12732000	4000	0.35	-0.22	-0.11	0	0	0.99	0.01	-0.69	0.18	0	0	1	352
3183	12736000	4000	0.05	0.11	0.62	0	0	0.99	-0.01	-0.44	-0.01	0	0	1	352
3184	12740000	4000	-0.35	-0.14	-0.28	0	0	0.99	-0.36	0.71	0	0	0	1	351
3185	12744000	4000	-0.01	-0.53	0.24	0	0	0.99	-0.6	0.36	-0.19	0	0	1	351
3186	12748000	4000	0.17	0.15	0.59	0	0	0.99	0.47	0.36	-0.06	0	0	1	350
3187	12752000	4000	0.27	-0.08	-0.21	0	0	0.99	0.04	-0.42	0.33	0	0	1	350
3188	12756000	4000	-0.33	0.4	0.53	0	0	0.99	0.17	-0.62	-0.22	0	0	1	350
3189	12760000	4000	-0.22	-0.29	-0.64	0	0	0.99	-0.33	0.62	-0.06	0	0	1	349
3190	12764000	4000	0.17	-0.31	0.16	0	0	0.99	-0.9	0.54	-0.06	0	0	1	349
3191	12768000	4000	-0.01	0.05	0.41	0	0	0.99	0.2	0.21	0.03	0	0	1	348
3192	12772000	4000	0.26	-0.34	-0.38	0	0	0.99	0.26	-0.42	0.21	0	0	1	348
3193	12776000	4000	0.23	-0.15	0.33	0	0	0.99	-0.02	-0.66	-0.08	0	0	1	348
3194	12780000	4000	-0.23	0.17	-0.19	0	0	0.99	0.1	0.31	-0.31	0	0	1	347
3195	12784000	4000	0.27	0.11	-0.1	0	0	0.99	-0.6	0.72	-0.19	0	0	1	347
3196	12788000	4000	0.2	0.15	0.48	0	0	0.99	0.05	0.02	-0.16	0	0	1	346
3197	12792000	4000	0.02	-0.2	-0.28	0	0	0.99	0.04	-0.26	0.43	0	0	1	346
3198	12796000	4000	-0.02	-0.09	0.73	0	0	0.99	-0.29	-0.5	0.17	0	0	1	346
3199	12800000	4000	-0.41	0.02	-0.2	0	0	0.99	0.05	0.31	-0.16	0	0	1	345
3200	12804000	4000	0.2	0.11	0.19	0	0	0.99	-0.54	0.57	-0.16	0	0	1	345
3201	12808000	4000	0.02	0.48	0.41	0	0	0.99	-0.04	0.11	-0.37	0	0	1	344
3202	12812000	4000	0.32	-0.34	-0.29	0	0	0.99	0.07	-0.26	0.4	0	0	1	344
3203	12816000	4000	0.38	-0.53	0.33	0	0	0.99	-0.16	-0.52	0.13	0	0	1	344
3204	12820000	4000	-0.49	0.07	-0.04	0	0	0.99	-0.05	0.43	-0.19	0	0	1	343
3205	12824000	4000	0.24	-0.13	-0.04	0	0	1	-0.57	0.57	-0.19	0	0	1	343
3206	12828000	4000	0.29	0.45	0.32	0	0	0.99	0.17	0.05	-0.19	0	0	1	342
3207	12832000	4000	0.14	0.26	-0.24	0	0	0.99	-0.12	-0.29	0.55	0	0	1	342
3208	12836000	4000	0.13	-0.13	0.48	0	0	0.99	-0.07	-0.65	0.17	0	0	1	342
3209	12840000	4000	-0.38	-0.17	-0.03	0	0	0.99	0.08	0.27	0	0	0	1	341
3210	12844000	4000	0.08	-0.25	0.14	0	0	1	-0.35	0.63	-0.13	0	0	1	341
3211	12848000	4000	0.23	0.3	0.35	0	0	0.99	0.39	0.05	-0.37	0	0	1	341
3212	12852000	4000	0.38	-0.22	-0.51	0	0	0.99	-0.03	-0.1	0.37	0	0	1	340
3213	12856000	4000	0.41	-0.41	-0.01	0	0	0.99	-0.32	-0.65	0.2	0	0	1	340
3214	12860000	4000	-0.5	-0.24	0.06	0	0	0.99	-0.17	0.21	-0.03	0	0	1	339
3215	12864000	4000	-0.04	-0.56	-0.02	0	0	0.99	-0.48	0.48	-0.28	0	0	1	339
3216	12868000	4000	0.08	-0.13	0.29	0	0	0.99	0.26	0.05	-0.34	0	0	1	339
3217	12872000	4000	-0.11	0.2	0	0	0	0.99	0.08	-0.43	0.12	0	0	1	338
3218	12876000	4000	0.26	0.07	0.13	0	0	0.99	-0.11	-0.68	0.03	0	0	1	338
3219	12880000	4000	-0.36	0.42	0.12	0	0	0.99	-0.41	0.31	0.12	0	0	1	337
3220	12884000	4000	-0.04	-0.2	-0.04	0	0	0.99	-0.72	0.66	-0.04	0	0	1	337
3221	12888000	4000	-0.01	0.18	0.51	0	0	1	0.32	0.3	-0.37	0	0	1	337
3222	12892000	4000	0.18	-0.11	-0.31	0	0	0.99	0.02	-0.45	0.2	0	0	1	336
3223	12896000	4000	0.36	-0.16	-0.17	0	0	0.99	-0.35	-0.89	0.09	0	0	1	336
3224	12900000	4000	-0.21	0.3	0.29	0	0	0.99	-0.07	-0.39	0.18	0	0	1	335
3225	12904000	4000	0.08	-0.2	-0.2	0	0	0.99	-0.54	0.64	0.12	0	0	1	335
3226	12908000	4000	0.26	-0.13	0.45	0	0	0.99	-0.25	0.29	-0.25	0	0	1	335
3227	12912000	4000	-0.26	0.27	-0.03	0	0	0.99	0.51	0.11	-0.06	0	0	1	334
3228	12916000	4000	0.36	-0.22	0.24	0	0	0.99	-0.08	-0.68	0.06	0	0	1	334
3229	12920000	4000	-0.33	0.39	0.15	0	0	0.99	0.01	-0.46	-0.16	0	0	1	333
3230	12924000	4000	0.12	-0.14	-0.41	0	0	0.99	-0.67	0.64	0.18	0	0	1	333
3231	12928000	4000	0.26	0.09	0.48	0	0	0.99	-0.41	0.42	-0.03	0	0	1	333
3232	12932000	4000	-0.11	-0.08	-0.24	0	0	0.99	0.57	0.08	0.03	0	0	1	332
3233	12936000	4000	0.11	-0.44	-0.26	0	0	0.99	-0.01	-0.55	0.14	0	0	1	332
3234	12940000	4000	-0.47	0.05	0.41	0	0	0.99	-0.14	-0.12	-0.22	0	0	1	331
3235	12944000	4000	0.05	-0.1	-0.02	0	0	0.99	-0.42	0.79	-0.06	0	0	1	331
3236	12948000	4000	0.58	0.02	0.04	0	0	0.99	-0.19	-0.08	-0.03	0	0	1	331
3237	12952000	4000	-0.22	0.26	0.03	0	0	0.99	0.2	-0.31	0.27	0	0	1	330
3238	12956000	4000	0.11	-0.68	0.11	0	0	0.99	0.08	-0.71	0.05	0	0	1	330
3239	12960000	4000	-0.49	-0.12	0.43	0	0	0.99	0.5	0.31	-0.34	0	0	1	329
3240	12964000	4000	0.03	-0.26	-0.54	0	0	0.99	-0.26	0.6	-0.13	0	0	1	329
3241	12968000	4000	0.2	0.18	0.14	0	0	0.99	-0.62	-0.57	0	0	0	1	329
3242	12972000	4000	0.07	0.51	0.41	0	0	0.99	0.11	0.03	0.21	0	0	1	328
3243	12976000	4000	0.42	-0.11	0.1	0	0	0.99	-0.05	0.07	0.17	0	0	1	328
3244	12980000	4000	-0.05	0.23	0.47	0	0	0.99	-0.08	-0.25	-0.13	0	0	1	327
3245	12984000	4000	-0.13	-0.48	-0.61	0	0	0.99	-0.53	0.15	-0.09	0	0	1	327
3246	12988000	4000	0.26	-0.28	0.57	0	0	0.99	0	0.48	-0.43	0	0	1	327
3247	12992000	4000	-0.08	0.43	0.22	0	0	0.99	0.26	0.42	0.03	0	0	1	326
3248	12996000	4000	0.45	0.08	-0.11	0	0	0.99	-0.45	-1.15	0.27	0	0	1	326
3249	13000000	4000	-0.13	0.4	0.62	0	0	0.99	0.01	-0.31	0	0	0	1	326
3250	13004000	4000	-0.16	-0.36	-0.3	0	0	0.99	-0.26	1.27	-0.22	0	0	1	325
3251	13008000	4000	0.08	-0.31	0.45	0	0	0.99	-0.08	0.39	-0.43	0	0	1	325
3252	13012000	4000	-0.14	0.15	0.28	0	0	0.99	0.41	-0.59	0.21	0	0	1	324
3253	13016000	4000	0.32	-0.13	-0.05	0	0	0.99	-0.11	-1.01	0.5	0	0	1	324
3254	13020000	4000	0.45	0.1	0.45	0	0	0.99	-0.29	-0.45	0.14	0	0	1	324
3255	13024000	4000	-0.04	0.35	-0.32	0	0	0.99	-0.29	0.89	-0.1	0	0	1	323
3256	13028000	4000	0.23	0.11	0.12	0	0	0.99	-0.35	0.19	-0.25	0	0	1	323
3257	13032000	4000	-0.26	0.05	0.22	0	0	0.99	0.36	-0.03	-0.03	0	0	1	322
3258	13036000	4000	0.02	-0.78	-0.35	0	0	0.99	-0.02	-0.07	0.24	0	0	1	322
3259	13040000	4000	-0.24	-0.14	0.63	0	0	0.99	0.05	-0.47	-0.01	0	0	1	322
3260	13044000	4000	-0.35	0.08	-0.41	0	0	0.99	-0.18	0.22	0.06	0	0	1	321
3261	13048000	4000	0.21	-0.04	-0.1	0	0	0.99	-0.63	0.45	-0.22	0	0	1	321
3262	13052000	4000	-0.11	0.18	0.47	0	0	0.99	0.33	0.58	-0.24	0	0	1	320
3263	13056000	4000	0.18	-0.63	-0.33	0	0	0.99	0.11	-0.5	0.13	0	0	1	320
3264	13060000	4000	0.04	-0.48	0.67	0	0	0.99	0.08	-1.01	0.03	0	0	1	320
3265	13064000	4000	-0.44	-0.04	-0.22	0	0	0.99	-0.36	0.47	0.09	0	0	1	319
3266	13068000	4000	0.21	-0.1	-0.07	0	0	0.99	-0.81	0.88	-0.25	0	0	1	319
3267	13072000	4000	0.38	0.31	0.48	0	0	0.99	0.64	0.39	-0.24	0	0	1	318
3268	13076000	4000	0.48	-0.11	-0.49	0	0	0.99	0.09	-0.57	0.34	0	0	1	318
3269	13080000	4000	0.05	0.13	0.68	0	0	0.99	-0.23	-0.83	0.06	0	0	1	318
3270	13084000	4000	-0.32	-0.2	-0.37	0	0	0.99	-0.2	0.48	-0.03	0	0	1	317
3271	13088000	4000	0.08	-0.4	0.33	0	0	0.99	-0.35	0.62	-0.22	0	0	1	317
3272	13092000	4000	0.05	0.2	0.35	0	0	0.99	0.38	0.02	-0.19	0	0	1	316
3273	13096000	4000	0.19	0.06	-0.46	0	0	0.99	-0.31	-0.54	0.18	0	0	1	316
3274	13100000	4000	0.59	-0.05	0.14	0	0	0.99	-0.11	-0.35	-0.06	0	0	1	316
3275	13104000	4000	-0.33	0.45	-0.28	0	0	0.99	-0.44	0.48	0.18	0	0	1	315
3276	13108000	4000	0.27	-0.42	-0.04	0	0	0.99	-0.6	0.05	-0.13	0	0	1	315
3277	13112000	4000	0.01	-0.06	0.59	0	0	0.99	0.35	0.11	-0.1	0	0	1	314
3278	13116000	4000	-0.17	-0.14	-0.24	0	0	0.99	0.01	-0.31	0.09	0	0	1	314
3279	13120000	4000	0.35	0.12	0.48	0	0	0.99	0.04	-0.17	-0.06	0	0	1	314
3280	13124000	4000	-0.17	0.63	-0.4	0	0	0.99	-0.26	0.27	0.15	0	0	1	313
3281	13128000	4000	0.48	-0.24	0.16	0	0	0.99	-0.6	0.27	-0.03	0	0	1	313
3282	13132000	4000	-0.02	-0.1	0.44	0	0	0.99	-0.28	0.02	-0.22	0	0	1	312
3283	13136000	4000	-0.26	-0.53	-0.27	0	0	0.99	0.11	0.33	0.03	0	0	1	312
3284	13140000	4000	0.08	-0.65	0.26	0	0	0.99	-0.07	-0.36	-0.05	0	0	1	312
3285	13144000	4000	-0.29	0.13	0.24	0	0	0.99	0.07	-0.1	-0.16	0	0	1	311
3286	13148000	4000	0.08	0.3	-0.41	0	0	0.99	-0.7	0.3	0.03	0	0	1	311
3287	13152000	4000	0.51	0.2	0.48	0	0	0.99	-0.22	0.09	0.09	0	0	1	311
3288	13156000	4000	-0.14	0.14	0.03	0	0	0.99	0.14	0.24	0.33	0	0	1	310
3289	13160000	4000	0.05	-0.16	0.46	0	0	0.99	0.08	-0.69	0.08	0	0	1	310
3290	13164000	4000	-0.32	0.14	0.14	0	0	0.99	0.1	-0.21	0.03	0	0	1	309
3291	13168000	4000	0.11	0.08	0.08	0	0	0.99	-0.54	0.64	-0.22	0	0	1	309
3292	13172000	4000	0.38	0.3	0.44	0	0	0.99	-0.13	0.39	-0.31	0	0	1	309
3293	13176000	4000	0.05	-0.04	-0.35	0	0	0.99	-0.14	-0.14	0.25	0	0	1	308
3294	13180000	4000	0.11	-0.57	-0.2	0	0	0.99	-0.25	-0.77	0.23	0	0	1	308
3295	13184000	4000	-0.55	-0.26	0.32	0	0	0.99	0.2	0.47	-0.13	0	0	1	307
3296	13188000	4000	-0.19	-0.47	-0.26	0	0	0.99	-0.39	0.6	-0.31	0	0	1	307
3297	13192000	4000	0.3	0.09	0.32	0	0	0.99	0.21	-0.1	-0.21	0	0	1	307
3298	13196000	4000	-0.02	0.51	0.1	0	0	0.99	0.01	-0.38	0.28	0	0	1	306
3299	13200000	4000	0.45	0.02	0.06	0	0	0.99	-0.23	-0.53	0.09	0	0	1	306
3300	13204000	4000	-0.2	0.23	0.21	0	0	0.99	-0.11	0.27	-0.06	0	0	1	305
3301	13208000	4000	0.05	-0.53	-0.07	0	0	0.99	-0.47	0.45	-0.19	0	0	1	305
3302	13212000	4000	-0.01	-0.09	0.75	0	0	0.99	0.26	0.02	-0.43	0	0	1	305
3303	13216000	4000	-0.08	0.36	-0.31	0	0	0.99	0.45	0.05	-0.15	0	0	1	304
3304	13220000	4000	0.23	0.05	-0.35	0	0	0.99	-0.35	-0.58	0.21	0	0	1	304
3305	13224000	4000	0.21	0.43	0.42	0	0	0.99	-0.23	-0.34	0.21	0	0	1	303
3306	13228000	4000	-0.14	-0.08	-0.6	0	0	0.99	-0.41	0.6	0.06	0	0	1	303
3307	13232000	4000	0.07	-0.46	0.73	0	0	0.99	-0.35	0.17	-0.38	0	0	1	303
3308	13236000	4000	-0.35	-0.25	-0.03	0	0	0.99	0.44	0.02	-0.1	0	0	1	302
3309	13240000	4000	0.24	-0.5	0.05	0	0	0.99	-0.24	-0.66	0.27	0	0	1	302
3310	13244000	4000	-0.01	0.54	0.41	0	0	0.99	-0.17	-0.27	-0.04	0	0	1	301
3311	13248000	4000	0.14	0.26	-0.48	0	0	0.99	-0.69	0.76	0.12	0	0	1	301
3312	13252000	4000	0.2	-0.07	0.62	0	0	0.99	-0.19	0.11	-0.19	0	0	1	301
3313	13256000	4000	-0.32	-0.14	-0.03	0	0	0.99	0.6	0.08	-0.25	0	0	1	300
3314	13260000	4000	-0.04	-0.56	-0.17	0	0	0.99	-0.09	-0.73	0	0	0	1	300
3315	13264000	4000	-0.11	0.18	0.37	0	0	0.99	-0.14	-0.18	-0.07	0	0	1	299
3316	13268000	4000	0.02	0.36	-0.51	0	0	0.99	-0.54	0.58	0.21	0	0	1	299
3317	13272000	4000	0.6	0.2	0.36	0	0	0.99	-0.19	0.14	-0.04	0	0	1	299
3318	13276000	4000	-0.18	0.24	0.19	0	0	0.99	0.53	0.05	0	0	0	1	298
3319	13280000	4000	0.05	-0.9	-0.17	0	0	0.99	-0.12	-0.51	0.12	0	0	1	298
3320	13284000	4000	-0.27	-0.33	0.66	0	0	0.99	-0.14	-0.28	-0.13	0	0	1	297
3321	13288000	4000	-0.16	0.03	-0.45	0	0	0.99	-0.57	0.52	0.03	0	0	1	297
3322	13292000	4000	0.41	0.12	0.27	0	0	0.99	-0.31	0.17	-0.13	0	0	1	297
3323	13296000	4000	-0.33	0.51	-0.09	0	0	0.99	0.38	0.08	0	0	0	1	296
3324	13300000	4000	0.17	-0.47	0.18	0	0	0.99	-0.19	-0.48	-0.01	0	0	1	296
3325	13304000	4000	-0.16	-0.27	0.81	0	0	0.99	-0.02	-0.04	-0.19	0	0	1	296
3326	13308000	4000	-0.25	0.08	-0.34	0	0	0.99	-0.5	0.36	0.12	0	0	1	295
3327	13312000	4000	0.48	0.58	0.36	0	0	0.99	-0.32	-0.1	-0.06	0	0	1	295
3328	13316000	4000	0.31	0.7	0.38	0	0	0.99	0.23	0.02	0.12	0	0	1	294
3329	13320000	4000	0.43	-0.55	-0.3	0	0	0.99	-0.11	-0.4	-0.06	0	0	1	294
3330	13324000	4000	-0.44	-0.05	0.97	0	0	0.99	0.32	-0.04	-0.25	0	0	1	294
3331	13328000	4000	-0.47	-0.26	-0.65	0	0	0.99	-0.37	0.33	0.05	0	0	1	293
3332	13332000	4000	0.23	-0.04	0.47	0	0	0.99	-0.63	0.11	0.12	0	0	1	293
3333	13336000	4000	0.11	0.33	0.26	0	0	0.99	0.12	-0.1	-0.01	0	0	1	292
3334	13340000	4000	0.11	-0.04	-0.02	0	0	0.99	-0.03	-0.21	0.18	0	0	1	292
3335	13344000	4000	0.11	-0.2	0.57	0	0	0.99	0.17	-0.28	-0.06	0	0	1	292
3336	13348000	4000	-0.5	0.11	-0.37	0	0	0.99	-0.2	0.33	-0.09	0	0	1	291
