micros,ax,ay,az,gx,gy,gz
7470000,-4824,-3276,26724,913,-3112,-1323
7472000,1824,-20,24712,978,-1614,-1489
7474000,8104,-4236,23916,631,-780,-1452
7476000,-4448,1636,27384,-325,1712,-1662
7478000,14280,-2356,23244,-230,-3241,-981
7479996,3732,-4228,21644,-23,950,-872
7482000,9904,1308,23928,22,-1279,-470
7484000,22708,-4732,19416,800,3219,48
7486000,4040,-668,27944,1043,2516,537
7488000,-1324,-1144,25860,-294,410,903
7490000,-2040,-2624,25964,-1420,-432,303
7491996,1188,-1548,24420,-795,888,141
7494000,-1808,-1808,22872,-955,2100,120
7496000,4124,-1900,23196,-1644,808,394
7497996,3648,-2488,20180,-1107,2456,590
7500000,-3988,-2184,19184,-625,1307,97
7502000,-4240,-2336,17032,-95,1419,110
7503996,-5588,-1872,17220,250,-58,-148
7506000,1376,-2168,18072,823,-968,-385
7507996,3992,-2516,20372,1588,688,-167
7510000,4640,-1788,23608,1303,100,-20
7511996,10292,-2300,25880,1076,983,509
7514000,1920,-1460,28436,482,1622,572
7516000,2084,-928,28832,-797,85,465
7517996,1060,-2480,26612,-1385,1576,675
7520000,-6068,-1164,24808,-1997,614,337
7522000,-4520,-1972,21048,-2076,758,71
7523996,-4100,-2472,17572,-1585,759,-309
7525996,3720,-2356,15128,-405,335,-288
7528000,4976,-2916,15036,980,2148,124
7529996,-540,-1988,18112,1469,378,-8
7532000,6504,-2340,20224,1891,367,148
7534000,1768,-2164,25040,1689,782,371
7535996,2260,-1028,27868,580,-1337,397
7538000,3444,-1924,28140,-172,258,682
7540000,-3780,-1448,28496,-1089,191,335
7542000,-356,-1532,26016,-1834,1044,218
7544000,-4172,-2176,22680,-1925,1805,2
7545996,-300,-1588,19176,-1595,535,-263
7548000,3796,-2848,15768,-366,2592,-66
7550000,-184,-2168,16504,419,1566,-51
7552000,6836,-2520,17352,1128,811,160
7554000,2064,-2660,20708,1566,1459,404
7555996,500,-1044,24160,944,-1536,337
7558000,3556,-2316,25256,491,-394,571
7560000,-3432,-1704,27296,-131,-176,404
7562000,-1584,-1364,26576,-1079,-356,184
7564000,-3752,-2188,24700,-1405,980,-28
7565996,-4,-1444,21896,-1274,609,-301
7567996,5092,-2564,19288,-604,2590,-54
7570000,520,-2412,18916,-83,2065,-12
7572000,5560,-2172,18520,404,1058,101
7574000,2300,-2728,19944,984,2263,379
7576000,-1328,-1384,22496,598,-508,194
7578000,3548,-2128,22968,357,-488,418
7580000,-1916,-2308,24468,55,-191,395
7582000,-760,-1212,24728,-524,-795,209
7584000,-2816,-2188,23516,-686,621,44
7586000,-1232,-1656,22732,-696,231,-279
7588004,5432,-2056,21188,-259,1927,-9
7590000,468,-2380,21448,-105,1930,64
7592000,4128,-1964,21052,76,514,416
7594000,-31188,-332,21472,-1726,847,-934
7596000,-14272,-1844,15960,-404,-5720,-1007
7597996,-17124,-6184,8320,-200,-502,-2359
7600000,-32768,-1052,13108,772,-7931,-4066
7602000,-18312,-2512,308,1439,-1131,-4296
7604000,-14916,-32,1484,-1824,879,-5138
7606000,4048,5212,-23632,-8033,19379,-7297
7608000,-32768,-24676,-32768,-3513,16052,-7337
7610000,13216,-8744,-32768,13250,1531,-8427
7611996,32767,4880,-32768,32767,5732,-7444
7614000,32767,-10948,-32768,32767,8055,-3995
7615996,32767,3644,-32768,32767,9709,498
7617996,32767,5276,-32768,32767,-4274,2745
7620000,32767,6832,-32768,32767,5217,4202
7621996,-13732,10280,-2268,32767,-12149,4471
7623996,-18324,13784,22644,32767,-15424,3952
7626000,-32768,-30620,32767,32767,-32768,6759
7627996,32767,-13148,32767,-32768,32767,2262
7630000,-32768,-32768,32767,32767,32767,-2091
7632000,10940,3388,-32768,-8047,-4988,-8193
7633996,-12012,32767,32767,-8651,32767,-1183
7635996,-6904,-32768,-32768,-5079,-32768,4013
7638000,32767,32767,32767,-14804,19152,1332
7639996,-29820,-24348,-12852,15620,-183,-1810
7642000,32767,7120,-1848,-25030,837,1067
7644000,-32768,12124,19732,-3173,132,3970
7645996,-16256,-29356,-32768,1082,-15692,1364
7648000,-10336,27188,19980,-2374,2335,-3736
7650000,-400,-9440,2268,9611,10556,-2924
7651996,18492,-5864,6928,-1240,4888,558
7654000,18916,9240,13664,4867,-3364,1409
7655996,15808,-12136,-10688,7152,3936,393
7657996,2348,5280,15648,4992,4473,653
7660000,-12816,-1388,9884,7854,-1323,1849
7662000,-18096,-2436,16852,3746,-9642,709
7663996,1496,3228,22776,7461,-3599,-713
7666000,4244,-2440,19216,9292,3111,-565
7667996,10492,808,32767,7384,5899,469
7670000,-5228,-1788,32767,7176,878,515
7672000,504,3004,32767,2768,1633,-536
7674000,5452,1544,32767,3702,2593,-85
7675996,3172,-2916,29876,5490,682,682
7678000,2460,2848,32767,3692,-3418,1003
7680000,-10192,12396,32767,-4561,-4631,-6
7681996,5332,-7972,27624,-2415,6578,118
7683996,5548,6484,32767,-6276,3465,1102
7685996,-4756,-3560,20320,-3633,3874,232
7688000,-13128,-356,20492,-2218,-1908,-679
7690000,-2304,2440,22892,676,1247,-418
7692000,4008,-1784,25804,-2820,4068,-390
7694000,13908,684,26008,-6138,5293,-343
7695996,1976,-1772,10224,-5097,5090,-48
7698000,6548,-960,4492,-2801,1337,663
7700000,-1104,-2600,7320,3265,-2844,1143
7702000,-13248,-288,16096,2696,-4851,302
7704000,-3364,1588,25644,-2060,-2545,-202
7706000,544,-2920,18852,-564,-1312,-427
7708000,7588,792,17752,828,2541,-159
7710000,5136,-600,22636,689,2492,322
7712000,-2052,-2152,21804,449,1288,-75
7714000,576,1116,24488,349,1140,-81
7716004,2308,-268,23432,564,1586,164
7718000,4384,-436,24524,141,695,169
7720000,3376,-392,24612,-217,193,564
7722000,-5120,-292,24780,-913,54,411
7724000,-1528,-808,23312,-1339,353,137
7725996,-4564,-232,20692,-1016,1151,-239
7728000,964,-108,19568,-314,1677,-471
7729996,4080,-876,19644,82,2074,-9
7732000,-356,-788,19484,165,580,13
7734000,6704,-1352,19216,667,322,126
7736000,2232,-308,21792,1238,691,367
7738000,364,124,24620,624,-621,306
7739996,1692,-668,26184,-9,-308,582
7742000,-5728,264,26056,-624,-487,257
7743996,-1096,-692,24424,-1119,416,-103
7745996,-2376,-668,22616,-998,1677,-240
7748000,1644,-48,20832,-681,1824,-370
7750000,4964,-844,19956,-128,2585,16
7752000,-780,-580,19744,53,1191,57
7754000,4868,-944,19172,396,568,78
7756000,1856,-736,20596,1034,649,307
7757996,-60,52,23044,626,-603,206
7760000,6436,924,24272,-721,1699,477
7762000,-5212,-2116,21468,-1000,337,387
7763996,-3168,-1480,18480,353,-561,85
7766000,-3088,2032,21596,1036,378,-125
7767996,-1892,-1904,21680,874,-440,-464
7770000,5312,-836,23272,677,2342,-133
7772000,3164,1252,23900,-333,2082,52
7773996,7388,-1348,19492,-1033,3101,46
7776000,3496,-1960,17072,232,2489,415
7778000,-2940,-200,16644,2510,-960,419
7779996,2132,400,21780,2617,-419,649
7781996,-5964,-1104,26080,960,-1382,424
7784000,-4372,-456,24168,-320,-194,-205
7785996,-2008,560,22708,-40,649,-294
7788000,1068,-1420,21096,1800,414,-368
7790000,7672,-32,25380,1746,2130,21
7791996,1164,260,28268,26,1275,141
7794000,3108,-708,24852,-1086,2411,6
7796000,1892,-688,21776,-647,1578,279
7798000,-1148,-380,19972,1213,-430,205
7800000,4708,-204,23952,923,737,463
7801996,-2716,-1092,26164,-215,-993,477
7804000,-4424,276,24604,-411,133,55
7806000,-3156,-208,24120,-866,660,-76
7808000,-852,-944,21564,-589,1451,-425
7810000,4896,-52,21204,-265,1958,-238
7812000,2948,-920,21200,-167,1551,99
7814000,1920,-860,21040,10,767,79
7815996,2892,-324,20692,396,520,232
7818000,-60,-328,21884,488,402,220
7820000,2812,-376,23352,181,277,303
7822000,-700,-524,23000,-500,418,487
7824000,-5092,-536,22380,-290,-942,35
7826000,-1404,-268,21364,-105,403,-66
7828000,-2200,-340,21700,-106,302,-298
7829996,4436,-616,21228,432,1444,-158
7832000,2100,-360,22244,245,1284,16
7834000,1940,-488,22276,46,553,-48
7835996,6536,-400,20972,-352,2391,254
7838000,1268,-880,19888,-118,1513,353
7839996,1624,-800,19348,1100,906,369
7842000,-2584,-296,21892,1225,-626,490
7844004,-5856,-484,23412,921,-1480,125
7846000,-1524,176,24584,-26,375,-71
7848000,-2440,-336,23368,-610,823,-371
7850000,4656,-832,20756,-90,2225,-343
7852000,3272,-384,20848,720,1353,-1
7854000,2032,-720,21264,1262,746,152
7856000,3680,-236,23268,638,1386,242
7857996,1984,-572,22424,-48,1122,179
7860000,1668,-508,21140,289,1051,259
7862000,412,-548,21388,993,77,502
7864000,-3304,-548,22996,1245,-643,382
7865996,-3248,8,25076,519,-236,53
7868000,-5164,-124,25172,-272,-24,-270
7870000,1892,-348,23416,-451,1593,-363
7872000,1716,-512,22328,-80,1249,-189
7874000,1980,-588,21584,496,705,-128
7876000,1240,-240,23116,424,612,-10
7878000,1928,-664,23036,-36,592,-18
7880000,1088,-296,22808,-211,820,-42
7881996,884,-276,22248,3,251,50
7884000,1500,-556,22252,241,431,122
7885996,1016,-368,23232,66,497,78
7888000,200,-232,23276,-233,986,12
7890000,-60,-500,22624,-250,1028,30
7891996,12,-540,21860,-66,598,-6
7894000,-352,-332,21720,62,280,3
7895996,-380,-456,22012,-16,143,-34
7898000,236,-404,21924,-100,306,-86
7900000,416,-332,21784,-49,337,-90
7901996,396,-376,21708,93,476,-111
7903996,380,-568,21880,167,556,-113
7906000,440,-388,22032,158,602,-111
7908000,216,-356,21904,89,540,-159
7910000,184,-504,21864,125,391,-151
7911996,624,-576,21892,163,311,-133
7914000,1064,-360,22024,207,247,-132
7916000,1100,-420,21964,231,288,-95
7918000,1348,-436,22028,245,377,-67
7920000,1372,-368,22252,263,493,-62
7922000,1192,-296,22400,268,622,-27
7924000,648,-424,22192,281,604,-3
7926000,312,-396,22416,258,556,-54
7928000,284,-560,22432,225,471,-38
7929996,204,-368,22540,201,440,-61
7932000,140,-344,22812,190,426,-75
7934000,252,-344,22772,163,386,-92
7936000,308,-448,22672,132,421,-107
7937996,616,-344,22752,103,424,-94
7939996,528,-388,22728,74,442,-129
7942000,744,-400,22540,69,488,-119
7944000,716,-368,22588,29,519,-95
7946000,748,-396,22512,23,503,-109
7948000,816,-380,22380,-5,455,-85
7950000,572,-380,22520,5,464,-103
7952000,740,-332,22300,-15,521,-89
7954000,808,-472,22340,12,489,-90
7956000,588,-288,22332,-19,486,-72
7957996,640,-524,22104,1,479,-95
7960000,592,-512,22196,3,460,-107
7962000,760,-432,22084,48,488,-79
7963996,784,-424,22224,62,518,-69
7966000,688,-392,22284,13,488,-59
7967996,732,-512,21956,33,539,-59
7970000,596,-368,22060,38,537,-68
7972004,556,-536,21940,94,480,-57
7974000,448,-424,22160,121,442,-67
7976000,528,-312,21912,97,441,-70
7978000,480,-476,22172,107,437,-75
7980000,504,-452,22020,129,432,-90
7982000,604,-308,21920,198,378,-86
7984000,564,-416,22160,204,415,-107
7985996,580,-396,22308,157,471,-91
7988000,596,-348,22152,175,455,-86
7990000,668,-388,22260,206,430,-87
7991996,620,-320,22324,203,438,-80
7994000,668,-364,22440,203,451,-111
7996000,652,-472,22588,165,459,-95
7998000,720,-508,22604,128,425,-69
7999996,636,-360,22556,168,443,-71
8001996,668,-328,22432,158,454,-81
8004000,672,-488,22652,151,515,-57
8006000,684,-352,22512,104,454,-78
8007996,508,-412,22584,49,442,-96
8010000,520,-416,22380,96,480,-91
8011996,708,-372,22660,80,488,-62
8014000,536,-336,22560,27,470,-78
8015996,488,-312,22488,-1,476,-105
8018000,528,-448,22384,10,497,-106
8019996,460,-344,22476,25,515,-72
8022000,560,-472,22404,15,479,-82
8023996,520,-320,22284,-22,436,-83
8025996,444,-364,22156,-6,449,-123
8028000,660,-332,22252,-14,464,-98
8030000,568,-276,22184,29,437,-73
8031996,536,-408,22008,21,424,-89
8034000,692,-380,22264,30,456,-99
8036000,664,-436,22084,38,509,-116
8038000,636,-424,21976,64,493,-99
8040000,580,-376,22068,97,427,-115
8042000,552,-436,22216,133,462,-76
8044000,608,-368,22240,82,517,-98
8045996,528,-424,22068,117,486,-48
8048000,588,-476,22036,133,445,-89
8050000,640,-364,22024,162,423,-92
8051996,636,-476,22112,174,448,-89
8054000,672,-484,22048,157,460,-74
8055996,628,-392,22260,170,468,-106
8058000,472,-428,22192,176,439,-110
8060000,624,-452,22296,208,436,-94
8061996,700,-456,22236,180,457,-61
8063996,688,-400,22448,160,450,-95
8065996,476,-368,22476,143,435,-130
8067996,488,-448,22636,122,448,-97
8069996,616,-296,22504,147,455,-80
8071996,668,-472,22416,133,473,-91
8074000,648,-400,22620,89,459,-94
8076000,560,-428,22492,61,428,-100
8078000,680,-388,22612,54,506,-106
8079996,600,-404,22284,69,453,-71
8082000,724,-308,22464,44,446,-95
8084000,652,-328,22412,21,461,-74
8085996,568,-332,22536,-1,529,-83
8088000,604,-416,22500,-8,503,-65
8090000,524,-396,22312,7,440,-78
8091996,580,-332,22212,-4,459,-91
8094000,568,-416,22232,11,486,-65
8095996,628,-436,22272,-26,503,-87
8098000,580,-384,22160,8,450,-81
8100004,480,-468,22124,55,455,-110
8101996,572,-348,22168,38,466,-104
8103996,660,-500,22108,44,475,-112
8106000,548,-408,22200,64,460,-109
8108000,600,-348,22008,90,421,-96
8110000,756,-460,22092,123,458,-93
8112000,548,-460,22124,133,478,-96
8113996,560,-412,22180,131,442,-83
8116000,596,-428,22280,115,427,-79
8118000,608,-428,22172,136,445,-115
8119996,704,-416,22168,167,434,-100
8122000,672,-340,22120,182,436,-86
8123996,656,-516,22312,184,432,-78
8126000,604,-424,22396,149,461,-112
8127996,644,-408,22188,154,465,-101
8129996,740,-408,22260,174,459,-88
8132000,508,-324,22436,165,433,-88
8133996,600,-376,22428,129,472,-106
8135996,576,-352,22564,110,497,-77
8138000,632,-348,22628,109,489,-85
8140000,516,-344,22680,93,422,-76
8141996,500,-264,22340,88,424,-90
8144000,688,-428,22444,100,473,-107
8146000,660,-444,22484,45,465,-79
8147996,620,-364,22564,17,429,-73
8150000,552,-440,22480,55,446,-120
8151996,672,-260,22408,43,480,-96
8154000,656,-376,22404,12,528,-103
8156000,588,-364,22504,-8,483,-71
8157996,552,-296,22384,-5,469,-100
8160000,692,-436,22184,15,468,-98
8162000,644,-440,22324,15,448,-96
8163996,564,-348,22164,1,464,-98
8166000,492,-300,22156,25,427,-73
8167996,720,-396,22280,36,470,-109
8169996,700,-440,22120,87,472,-88
8172000,636,-408,22196,63,434,-99
8174000,648,-392,22060,67,441,-90
8175996,652,-484,22128,64,474,-102
8178000,632,-356,21964,89,508,-74
8179996,488,-424,22184,101,450,-95
8182000,416,-444,22140,121,417,-104
8184000,548,-404,22196,123,460,-131
8186000,664,-408,22124,143,460,-95
8187996,588,-404,22208,133,448,-101
8190000,484,-328,22120,183,401,-72
8192000,592,-472,22204,179,441,-106
8194000,740,-452,22344,154,478,-95
8196000,648,-460,22344,147,458,-104
8198000,604,-404,22480,131,463,-78
8200000,544,-444,22460,156,401,-70
8202000,572,-380,22388,148,449,-105
8204000,636,-320,22552,131,481,-98
8206000,532,-244,22344,102,440,-93
8208000,476,-392,22436,79,425,-79
8210000,600,-408,22372,97,465,-105
8212000,640,-344,22520,79,468,-91
8214000,672,-448,22460,38,441,-114
8216000,556,-312,22432,31,461,-120
8218000,548,-444,22388,20,466,-99
8220000,544,-488,22356,31,514,-102
8222000,600,-404,22368,27,465,-77
8223996,544,-392,22308,1,459,-86
8226000,552,-384,22452,31,469,-101
8228004,636,-384,22204,18,447,-99
8230000,604,-396,22292,18,445,-85
8232000,596,-452,22044,42,457,-108
8234000,580,-444,22072,55,467,-127
8236000,716,-452,22104,37,480,-107
8237996,600,-328,22184,38,460,-108
8240000,640,-368,22192,58,435,-90
8242000,504,-440,22028,82,451,-115
8244000,720,-452,22040,103,458,-102
8246000,700,-384,22244,90,454,-115
8248000,548,-440,22108,115,438,-67
8250000,516,-336,22144,107,439,-105
8252000,724,-408,22200,106,432,-99
8254000,672,-404,22088,110,485,-74
8256000,444,-360,22188,148,436,-86
8258000,564,-416,22276,133,426,-84
8259996,508,-488,22324,138,475,-108
8262000,716,-492,22460,143,468,-65
8264000,568,-388,22328,110,435,-100
8266000,512,-516,22404,114,441,-86
8268000,580,-428,22444,117,460,-110
8270000,552,-428,22500,109,467,-89
8272000,544,-348,22464,108,436,-78
8274000,492,-348,22560,98,461,-94
8275996,588,-388,22496,106,433,-100
8278000,636,-348,22492,67,501,-96
8279996,552,-332,22472,43,481,-113
8282000,524,-452,22396,41,434,-107
8284000,520,-432,22464,31,462,-106
8285996,648,-404,22472,35,484,-92
8287996,708,-368,22580,31,450,-93
8290000,564,-408,22404,17,444,-112
8292000,576,-504,22312,38,447,-70
8294000,640,-436,22140,3,477,-106
8295996,624,-352,22360,52,486,-64
8298000,588,-408,22160,55,456,-72
8300000,552,-320,22048,23,455,-90
8302000,584,-540,22192,44,466,-117
8304000,676,-432,22192,28,478,-101
8306000,556,-376,22220,51,410,-97
8308000,568,-412,22168,87,446,-97
8310000,544,-336,22184,56,481,-107
8312000,676,-444,22104,101,472,-96
8313996,608,-432,22080,109,446,-98
8316000,592,-348,22168,84,411,-98
8318000,604,-492,22296,104,446,-115
8320000,528,-396,22220,111,482,-112
8322000,596,-368,22160,132,429,-86
8323996,588,-364,22232,123,432,-80
8326000,572,-288,22300,143,465,-106
8328000,760,-440,22244,128,454,-87
8330000,564,-428,22272,131,427,-85
8332000,456,-500,22388,118,416,-113
8334000,548,-376,22384,133,456,-119
8336000,652,-488,22368,100,479,-117
8338000,652,-444,22428,102,479,-74
8340000,460,-396,22288,77,430,-97
8341996,536,-448,22492,86,465,-99
8344000,544,-400,22516,103,479,-88
8346000,580,-424,22520,80,459,-83
8347996,596,-412,22440,69,432,-90
8350000,500,-420,22356,68,418,-86
8351996,640,-436,22304,45,482,-108
8354000,688,-360,22468,23,464,-100
8356004,652,-444,22256,48,444,-75
8358000,488,-380,22144,33,448,-107
8360000,668,-364,22264,27,457,-114
8362000,604,-492,22312,30,482,-78
8364000,540,-380,22368,35,461,-102
8366000,504,-368,22208,46,462,-95
8368000,504,-464,22316,29,477,-99
8370000,680,-436,22392,50,462,-107
8372000,492,-452,22232,76,438,-87
8373996,572,-400,22168,58,448,-108
8376000,632,-432,22100,79,473,-96
8378000,808,-436,22192,68,474,-106
8380000,612,-384,22132,77,477,-74
8382000,548,-388,22084,68,451,-86
8383996,636,-316,22040,116,433,-80
8385996,656,-428,22220,111,464,-95
8388000,612,-476,22100,104,474,-99
8389996,448,-328,22312,111,432,-87
8392000,544,-392,22208,131,476,-92
8394000,652,-360,22180,122,458,-59
8396000,640,-364,22464,120,456,-95
8398000,584,-448,22148,110,456,-81
8399996,532,-424,22348,116,432,-97
8402000,704,-432,22392,88,480,-98
8403996,636,-392,22368,109,461,-82
8406000,532,-472,22296,114,462,-69
8407996,452,-296,22360,77,462,-88
8410000,540,-268,22400,81,470,-104
8412000,632,-324,22396,77,482,-105
8413996,568,-344,22444,59,437,-73
8416000,600,-276,22344,77,434,-115
8418000,624,-356,22280,80,460,-89
8419996,692,-316,22396,39,493,-108
8422000,520,-412,22132,17,481,-80
8423996,488,-376,22248,39,458,-83
8425996,644,-416,22348,46,461,-107
8428000,544,-296,22352,40,502,-91
8430000,616,-364,22224,9,463,-119
8432000,652,-372,22316,15,431,-97
8434000,612,-320,22420,46,460,-88
8435996,608,-316,22216,52,488,-90
8438000,608,-452,22320,36,463,-86
8440000,552,-376,22452,51,438,-119
8442000,600,-316,22024,43,457,-109
8443996,616,-368,22052,79,447,-103
8446000,692,-348,22396,75,456,-100
8448000,552,-324,22216,105,420,-114
8449996,604,-348,22132,96,459,-85
8451996,660,-320,22280,98,499,-85
8453996,620,-420,22316,135,479,-71
8456000,556,-360,22252,99,433,-94
8458000,528,-484,22236,109,432,-94
8460000,496,-412,22152,104,468,-101
8461996,612,-356,22312,107,472,-96
8463996,584,-352,22240,100,418,-85
8466000,540,-424,22412,108,411,-89
8468000,648,-356,22444,121,439,-75
8470000,632,-388,22368,81,447,-100
8472000,616,-396,22268,107,465,-85
8474000,624,-472,22348,79,471,-105
8476000,644,-368,22476,75,473,-103
8478000,712,-440,22468,85,488,-92
8480000,520,-356,22320,77,405,-92
8482000,480,-384,22296,52,419,-76
8484004,644,-384,22500,65,464,-111
8486000,652,-332,22276,46,469,-88
8488000,612,-464,22492,36,460,-87
8490000,544,-408,22452,56,448,-97
8492000,580,-420,22172,43,441,-95
8494000,636,-396,22392,49,488,-95
8496000,648,-448,22296,34,490,-110
8498000,564,-412,22220,54,451,-103
8500000,448,-308,22124,73,450,-123
8501996,648,-324,22288,50,481,-109
8504000,612,-404,22352,37,462,-84
8506000,528,-392,22160,51,443,-90
8508000,456,-392,22256,75,438,-112
8510000,624,-444,22284,71,469,-106
8512000,692,-444,22252,75,505,-94
8514000,536,-460,22220,60,468,-96
8516000,596,-360,22164,80,437,-72
8517996,640,-456,22268,115,453,-119
8520000,556,-340,22244,94,487,-113
8521996,568,-428,22328,84,470,-106
8524000,528,-336,22028,80,449,-83
8525996,568,-320,22288,107,453,-119
8528000,664,-416,22192,114,477,-109
8530000,592,-420,22144,92,433,-78
8531996,548,-416,22292,106,436,-77
8534000,604,-368,22396,98,470,-90
8535996,680,-384,22248,100,476,-98
