LOG INTERVAL,4000,microseconds
TOTAL LOG TIME,96,seconds
TRANSFER #,TIME,TIME DELTA,IMPULSE STATE,G1X,G1Y,G1Z,A1X,A1Y,A1Z,G2X,G2Y,G2Z,A2X,A2Y,A2Z,KNEE STEPPER,ABS KNEE ANGLE,GAIT STAGE,STRIDE NUM
4298,17196000,4000,0,0.66,-1.80,-16.72,0.60,-0.28,0.99,-1.94,0.12,-27.14,0.60,-1.17,0.99,740,40.72,0,0
4299,17200000,4000,0,-0.03,-0.17,-17.86,0.60,-0.28,1.00,-0.56,-0.32,-24.43,0.59,-1.17,0.98,740,40.72,0,0
4300,17204000,4000,0,-1.09,3.27,-13.62,0.61,-0.29,1.00,6.76,4.18,-32.01,0.58,-1.17,0.97,739,40.54,0,0
4301,17208000,4000,0,-0.38,2.70,-14.93,0.60,-0.28,1.00,3.61,1.12,-34.45,0.58,-1.17,0.99,739,40.54,0,0
4302,17212000,4000,0,0.99,-0.92,-17.21,0.60,-0.28,0.99,-2.09,-1.76,-34.41,0.58,-1.17,0.99,738,40.36,0,0
4303,17216000,4000,0,1.02,-1.54,-18.02,0.60,-0.28,0.99,-1.27,-0.22,-33.26,0.59,-1.16,0.99,738,40.36,0,0
4304,17220000,4000,0,0.99,-1.10,-19.07,0.60,-0.28,1.00,-1.52,0.12,-30.40,0.59,-1.16,0.99,738,40.36,0,0
4305,17224000,4000,0,-0.08,1.35,-16.95,0.60,-0.28,1.00,6.06,2.67,-37.08,0.57,-1.16,0.97,737,40.19,0,0
4306,17228000,4000,0,-0.23,3.38,-14.62,0.60,-0.28,1.00,4.84,1.58,-38.39,0.58,-1.16,0.99,737,40.19,0,0
4307,17232000,4000,0,0.97,0.50,-18.22,0.60,-0.28,0.99,-1.60,-2.29,-35.73,0.58,-1.16,0.99,737,40.19,0,0
4308,17236000,4000,0,1.11,-1.41,-18.37,0.60,-0.28,0.99,-0.81,-0.10,-32.96,0.60,-1.15,0.99,736,40.01,0,0
4309,17240000,4000,0,1.08,-0.48,-19.61,0.59,-0.28,1.00,-0.66,-0.40,-27.93,0.59,-1.15,0.98,736,40.01,0,0
4310,17244000,4000,0,-0.06,1.70,-16.11,0.60,-0.28,1.00,6.36,2.65,-35.56,0.58,-1.16,0.97,735,39.83,0,0
4311,17248000,4000,0,-0.22,3.59,-13.09,0.60,-0.28,1.00,6.02,2.40,-38.60,0.59,-1.15,0.99,735,39.83,0,0
4312,17252000,4000,0,1.21,0.33,-16.51,0.60,-0.28,0.99,-2.43,-2.93,-36.44,0.59,-1.15,0.99,735,39.83,0,0
4313,17256000,4000,0,1.35,-2.47,-16.36,0.60,-0.27,0.99,-1.85,-1.20,-34.79,0.60,-1.14,0.99,734,39.66,0,0
4314,17260000,4000,0,1.07,-1.80,-18.28,0.59,-0.27,1.00,-2.25,0.08,-31.17,0.61,-1.14,0.99,734,39.66,0,0
4315,17264000,4000,0,-0.11,0.48,-15.78,0.60,-0.27,1.00,5.97,3.25,-36.30,0.58,-1.14,0.98,733,39.48,0,0
4316,17268000,4000,0,-0.65,2.95,-13.54,0.60,-0.27,1.00,3.24,1.21,-38.20,0.59,-1.14,0.99,733,39.48,0,0
4317,17272000,4000,0,0.46,-0.20,-17.00,0.59,-0.27,0.99,-3.44,-2.86,-36.77,0.59,-1.14,0.99,733,39.48,0,0
4318,17276000,4000,0,0.84,-2.42,-17.88,0.59,-0.27,0.99,-2.12,0.15,-34.76,0.60,-1.13,0.99,732,39.30,0,0
4319,17280000,4000,0,0.44,-0.87,-19.36,0.59,-0.27,1.00,-1.43,-0.98,-30.22,0.59,-1.13,0.98,732,39.30,0,0
4320,17284000,4000,0,-0.57,1.83,-16.31,0.59,-0.27,1.00,6.17,4.02,-36.08,0.59,-1.13,0.97,731,39.13,0,0
4321,17288000,4000,0,-0.65,3.38,-15.14,0.59,-0.27,1.00,4.59,1.85,-36.62,0.60,-1.12,0.99,731,39.13,0,0
4322,17292000,4000,0,0.57,0.48,-18.68,0.59,-0.27,0.99,-1.61,-1.82,-33.18,0.60,-1.12,0.99,731,39.13,0,0
4323,17296000,4000,0,0.69,-1.05,-18.92,0.59,-0.27,0.99,-0.29,0.18,-30.86,0.61,-1.11,0.98,730,38.95,0,0
4324,17300000,4000,0,0.56,-0.64,-19.30,0.58,-0.26,1.00,-0.35,0.80,-28.27,0.61,-1.11,0.99,730,38.95,0,0
4325,17304000,4000,0,0.44,0.57,-18.98,0.59,-0.26,1.00,2.32,3.31,-32.18,0.59,-1.12,0.97,729,38.77,0,0
4326,17308000,4000,0,-0.17,3.56,-14.51,0.59,-0.26,1.00,7.62,4.31,-34.15,0.60,-1.11,0.99,729,38.77,0,0
4327,17312000,4000,0,0.74,0.95,-17.11,0.59,-0.26,0.99,-0.35,-2.14,-32.62,0.60,-1.11,0.99,729,38.77,0,0
4328,17316000,4000,0,1.39,-1.06,-17.29,0.59,-0.26,0.99,-1.27,-1.78,-32.87,0.60,-1.11,0.98,728,38.60,0,0
4329,17320000,4000,0,1.21,-0.70,-17.34,0.58,-0.26,1.00,-0.26,-0.07,-29.94,0.61,-1.10,0.99,728,38.60,0,0
4330,17324000,4000,0,0.73,0.23,-15.83,0.59,-0.26,1.00,0.90,-0.55,-30.04,0.60,-1.11,0.97,727,38.42,0,0
4331,17328000,4000,0,-0.18,3.19,-11.45,0.59,-0.26,1.00,7.02,4.51,-36.47,0.60,-1.11,0.98,727,38.42,0,0
4332,17332000,4000,0,0.64,0.41,-15.16,0.58,-0.26,0.99,-0.02,-2.69,-33.81,0.60,-1.10,0.99,727,38.42,0,0
4333,17336000,4000,0,1.17,-1.77,-15.01,0.58,-0.26,0.99,-1.92,-1.78,-32.99,0.61,-1.10,0.99,726,38.24,0,0
4334,17340000,4000,0,0.50,-1.28,-16.25,0.58,-0.26,1.00,-1.30,0.51,-28.72,0.62,-1.09,0.99,726,38.24,0,0
4335,17344000,4000,0,-0.00,-0.08,-15.50,0.58,-0.26,1.00,0.72,0.82,-27.60,0.61,-1.10,0.98,725,38.07,0,0
4336,17348000,4000,0,-1.00,3.44,-10.98,0.58,-0.26,1.00,6.66,5.66,-33.02,0.60,-1.10,0.98,725,38.07,0,0
4337,17352000,4000,0,-0.40,1.61,-13.38,0.58,-0.26,1.00,1.78,-0.59,-32.29,0.61,-1.09,1.00,725,38.07,0,0
4338,17356000,4000,0,0.79,-0.98,-12.94,0.58,-0.26,0.99,-1.58,-1.09,-32.39,0.61,-1.09,0.99,724,37.89,0,0
4339,17360000,4000,0,0.47,-1.29,-13.94,0.58,-0.26,1.00,-1.27,0.18,-28.45,0.62,-1.08,0.99,724,37.89,0,0
4340,17364000,4000,0,0.44,-0.35,-13.42,0.58,-0.26,1.00,0.13,0.41,-26.77,0.61,-1.09,0.98,723,37.71,0,0
4341,17368000,4000,0,-0.76,3.29,-8.70,0.58,-0.26,1.00,7.33,4.69,-33.57,0.61,-1.08,0.99,723,37.71,0,0
4342,17372000,4000,0,0.47,0.29,-12.74,0.57,-0.25,0.99,-0.39,-2.75,-31.07,0.62,-1.08,1.00,723,37.71,0,0
4343,17376000,4000,0,1.14,-2.29,-12.83,0.57,-0.25,0.99,-2.46,-1.94,-30.95,0.62,-1.08,1.00,722,37.54,0,0
4344,17380000,4000,0,0.84,-2.29,-15.26,0.57,-0.25,1.00,-2.67,-0.65,-26.28,0.63,-1.06,1.00,722,37.54,0,0
4345,17384000,4000,0,0.25,-0.54,-14.44,0.57,-0.25,1.00,-0.38,-0.43,-26.75,0.61,-1.07,0.98,722,37.54,0,0
4346,17388000,4000,0,-0.65,3.13,-11.39,0.57,-0.25,1.00,6.60,5.20,-33.35,0.61,-1.07,0.99,721,37.36,0,0
4347,17392000,4000,0,-0.59,0.69,-15.02,0.57,-0.25,0.99,0.80,-1.78,-33.11,0.61,-1.06,1.00,721,37.36,0,0
4348,17396000,4000,0,0.89,-0.31,-15.58,0.57,-0.25,0.99,-1.79,-1.57,-32.15,0.61,-1.06,0.99,720,37.18,0,0
4349,17400000,4000,0,0.66,-1.90,-17.12,0.56,-0.25,1.00,-1.60,-0.25,-28.36,0.62,-1.05,1.00,720,37.18,0,0
4350,17404000,4000,0,0.69,-0.57,-18.44,0.56,-0.25,1.00,0.59,0.05,-28.82,0.60,-1.06,0.98,720,37.18,0,0
4351,17408000,4000,0,0.17,2.52,-14.32,0.57,-0.25,1.00,8.26,6.17,-35.78,0.60,-1.06,0.98,719,37.01,0,0
4352,17412000,4000,0,-0.10,2.89,-15.07,0.56,-0.25,1.00,2.47,-2.28,-35.91,0.60,-1.05,1.00,719,37.01,0,0
4353,17416000,4000,0,1.33,0.14,-17.00,0.56,-0.25,0.99,-1.21,-1.74,-36.55,0.60,-1.05,0.99,718,36.83,0,0
4354,17420000,4000,0,0.98,-1.39,-18.24,0.56,-0.24,0.99,-0.99,-0.46,-32.93,0.61,-1.04,1.00,718,36.83,0,0
4355,17424000,4000,0,0.93,-0.37,-19.29,0.56,-0.24,1.00,-0.23,-0.81,-31.19,0.60,-1.04,0.98,718,36.83,0,0
4356,17428000,4000,0,0.05,2.80,-14.44,0.56,-0.24,1.00,7.43,6.12,-38.39,0.60,-1.04,0.98,717,36.65,0,0
4357,17432000,4000,0,-0.20,2.09,-16.94,0.56,-0.24,1.00,2.31,-1.79,-36.87,0.61,-1.04,1.00,717,36.65,0,0
4358,17436000,4000,0,1.22,-0.40,-18.00,0.56,-0.24,0.99,-1.45,-1.81,-36.96,0.61,-1.04,0.99,716,36.48,0,0
4359,17440000,4000,0,0.53,-1.59,-18.68,0.56,-0.24,0.99,-0.63,-0.13,-34.21,0.62,-1.03,1.00,716,36.48,0,0
4360,17444000,4000,0,0.72,-0.52,-19.41,0.56,-0.24,1.00,-0.45,-0.71,-32.22,0.60,-1.04,0.98,716,36.48,0,0
4361,17448000,4000,0,0.31,2.66,-13.60,0.56,-0.24,1.00,7.21,6.34,-40.74,0.60,-1.04,0.98,715,36.30,0,0
4362,17452000,4000,0,-0.01,2.43,-15.08,0.56,-0.24,1.00,3.30,-1.54,-38.81,0.61,-1.03,1.00,715,36.30,0,0
4363,17456000,4000,0,1.19,-0.77,-16.85,0.56,-0.24,0.99,-1.75,-2.40,-35.96,0.61,-1.03,0.99,714,36.12,0,0
4364,17460000,4000,0,0.62,-1.66,-17.41,0.55,-0.24,1.00,-0.75,0.12,-30.12,0.63,-1.02,0.99,714,36.12,0,0
4365,17464000,4000,0,0.44,0.41,-17.34,0.55,-0.24,1.00,1.25,0.27,-28.61,0.61,-1.03,0.98,714,36.12,0,0
4366,17468000,4000,0,-0.10,3.97,-11.73,0.56,-0.24,1.00,8.13,6.44,-36.98,0.61,-1.03,0.98,713,35.95,0,0
4367,17472000,4000,0,0.23,1.45,-15.05,0.55,-0.23,1.00,1.11,-3.03,-34.88,0.61,-1.02,1.00,713,35.95,0,0
4368,17476000,4000,0,1.56,-1.45,-15.37,0.55,-0.24,0.99,-2.27,-2.70,-35.04,0.61,-1.02,0.99,712,35.77,0,0
4369,17480000,4000,0,0.84,-2.26,-16.21,0.55,-0.23,1.00,-1.78,-0.52,-31.13,0.63,-1.01,1.00,712,35.77,0,0
4370,17484000,4000,0,0.81,-1.67,-16.60,0.55,-0.23,1.00,-0.93,-1.22,-29.95,0.61,-1.02,0.98,712,35.77,0,0
4371,17488000,4000,0,0.22,0.79,-13.83,0.55,-0.23,1.00,6.48,6.06,-38.05,0.61,-1.02,0.98,711,35.59,0,0
4372,17492000,4000,0,-0.54,2.61,-12.08,0.55,-0.23,1.00,0.59,-2.02,-35.86,0.61,-1.01,1.00,711,35.59,0,0
4373,17496000,4000,0,0.37,-0.59,-16.98,0.55,-0.23,1.00,-3.23,-2.86,-34.73,0.61,-1.01,0.99,710,35.42,0,0
4374,17500000,4000,0,0.53,-2.25,-17.50,0.55,-0.23,1.00,-2.00,0.30,-31.47,0.62,-1.00,1.00,710,35.42,0,0
4375,17504000,4000,0,0.13,-1.46,-19.46,0.54,-0.23,1.00,-2.29,-0.42,-28.94,0.62,-0.99,0.98,710,35.42,0,0
4376,17508000,4000,0,-0.48,2.15,-16.52,0.54,-0.23,1.00,6.05,5.61,-37.14,0.60,-1.00,0.98,709,35.24,0,0
4377,17512000,4000,0,-0.72,2.56,-16.98,0.54,-0.23,1.00,5.80,3.58,-37.23,0.61,-0.99,0.99,709,35.24,0,0
4378,17516000,4000,0,0.27,0.12,-20.28,0.54,-0.23,0.99,-1.15,-1.84,-37.78,0.60,-0.99,0.99,708,35.06,0,0
4379,17520000,4000,0,0.32,-0.66,-20.33,0.54,-0.23,1.00,0.07,-0.01,-37.87,0.61,-0.98,0.99,708,35.06,0,0
4380,17524000,4000,0,0.26,-0.15,-22.24,0.53,-0.22,1.00,-0.54,0.02,-33.75,0.61,-0.98,0.99,708,35.06,0,0
4381,17528000,4000,0,0.35,2.34,-18.52,0.54,-0.22,1.00,2.79,3.41,-38.75,0.59,-0.99,0.97,707,34.89,0,0
4382,17532000,4000,0,-0.17,3.37,-17.85,0.53,-0.22,1.00,7.61,4.84,-45.71,0.60,-0.98,0.99,707,34.89,0,0
4383,17536000,4000,0,0.82,0.54,-21.56,0.53,-0.22,0.99,0.32,-3.70,-43.48,0.60,-0.98,0.99,707,34.89,0,0
4384,17540000,4000,0,1.33,-1.27,-21.92,0.53,-0.22,0.99,-0.37,-1.44,-42.45,0.61,-0.97,0.99,706,34.71,0,0
4385,17544000,4000,0,1.17,-1.00,-23.88,0.53,-0.22,1.00,-1.59,-0.50,-35.80,0.62,-0.97,0.99,706,34.71,0,0
4386,17548000,4000,0,0.37,3.04,-18.05,0.54,-0.22,1.00,2.59,2.58,-39.44,0.61,-0.97,0.98,705,34.53,0,0
4387,17552000,4000,0,-0.29,3.19,-18.04,0.53,-0.22,1.00,8.22,4.90,-44.06,0.61,-0.97,0.99,705,34.53,0,0
4388,17556000,4000,0,0.69,0.91,-19.41,0.53,-0.22,0.99,0.74,-1.17,-38.32,0.62,-0.97,0.99,705,34.53,0,0
4389,17560000,4000,0,0.60,-0.16,-19.47,0.53,-0.22,0.99,0.29,0.19,-33.42,0.64,-0.96,0.99,704,34.36,0,0
4390,17564000,4000,0,0.32,0.17,-19.47,0.53,-0.22,1.00,-0.78,0.18,-25.82,0.64,-0.96,0.99,704,34.36,0,0
4391,17568000,4000,0,-0.08,3.25,-13.37,0.54,-0.22,1.00,3.92,3.26,-30.40,0.63,-0.97,0.98,703,34.18,0,0
4392,17572000,4000,0,-0.35,2.55,-11.76,0.53,-0.22,1.00,6.60,3.44,-35.64,0.63,-0.97,0.99,703,34.18,0,0
4393,17576000,4000,0,0.20,-0.99,-13.49,0.53,-0.22,0.99,-1.85,-3.03,-32.44,0.64,-0.96,1.00,703,34.18,0,0
4394,17580000,4000,0,1.03,-1.89,-13.00,0.53,-0.22,1.00,-2.75,-1.20,-29.38,0.65,-0.96,1.00,702,34.00,0,0
4395,17584000,4000,0,0.13,-2.48,-14.18,0.53,-0.22,1.00,-3.21,-0.91,-21.81,0.65,-0.95,1.00,702,34.00,0,0
4396,17588000,4000,0,-0.52,0.54,-11.48,0.54,-0.22,1.00,1.40,2.63,-25.62,0.63,-0.96,0.98,701,33.83,0,0
4397,17592000,4000,0,-1.18,2.80,-8.00,0.54,-0.22,1.00,5.71,4.13,-31.40,0.64,-0.95,1.00,701,33.83,0,0
4398,17596000,4000,0,-0.41,-0.65,-11.91,0.53,-0.22,1.00,-3.07,-2.78,-28.87,0.64,-0.95,1.00,701,33.83,0,0
4399,17600000,4000,0,0.04,-2.74,-12.90,0.53,-0.22,1.00,-3.97,-1.04,-26.77,0.64,-0.94,1.00,700,33.65,0,0
4400,17604000,4000,0,-0.44,-1.81,-14.35,0.52,-0.21,1.00,-3.01,-0.07,-22.34,0.64,-0.94,1.00,700,33.65,0,0
4401,17608000,4000,0,-0.94,0.97,-12.66,0.53,-0.21,1.00,1.38,1.71,-24.76,0.63,-0.94,0.98,699,33.47,0,0
4402,17612000,4000,0,-1.33,3.28,-9.90,0.53,-0.21,1.00,5.58,4.38,-29.60,0.63,-0.94,0.99,699,33.47,0,0
4403,17616000,4000,0,-0.38,0.17,-14.26,0.52,-0.21,1.00,-1.79,-1.62,-28.60,0.62,-0.93,1.00,699,33.47,0,0
4404,17620000,4000,0,0.17,-0.90,-14.38,0.52,-0.21,1.00,-1.30,-0.15,-29.75,0.62,-0.93,0.99,698,33.30,0,0
4405,17624000,4000,0,-0.01,-0.79,-16.18,0.52,-0.21,1.00,-0.36,0.15,-29.07,0.63,-0.92,0.99,698,33.30,0,0
4406,17628000,4000,0,0.02,0.72,-14.80,0.52,-0.21,1.00,2.01,3.21,-32.13,0.61,-0.93,0.98,697,33.12,0,0
4407,17632000,4000,0,-0.29,3.42,-11.99,0.52,-0.21,1.00,6.30,4.87,-37.40,0.61,-0.92,0.99,697,33.12,0,0
4408,17636000,4000,0,0.05,-0.01,-17.03,0.51,-0.21,1.00,-0.63,-2.51,-35.12,0.61,-0.92,1.00,697,33.12,0,0
4409,17640000,4000,0,0.69,-0.92,-17.98,0.51,-0.21,1.00,-1.20,-0.16,-34.00,0.62,-0.91,0.99,696,32.94,0,0
4410,17644000,4000,0,-0.13,-0.08,-19.57,0.51,-0.20,1.00,-0.08,0.39,-29.61,0.62,-0.91,0.99,696,32.94,0,0
4411,17648000,4000,0,-0.20,2.03,-17.21,0.52,-0.21,1.00,3.99,5.11,-34.65,0.61,-0.91,0.98,695,32.77,0,0
4412,17652000,4000,0,-0.32,4.32,-14.04,0.51,-0.21,1.00,7.18,4.35,-40.52,0.61,-0.91,1.00,695,32.77,0,0
4413,17656000,4000,0,0.17,0.63,-17.49,0.51,-0.21,1.00,-0.08,-2.57,-38.45,0.61,-0.91,1.00,695,32.77,0,0
4414,17660000,4000,0,1.08,-1.20,-17.34,0.51,-0.21,1.00,-0.84,-0.59,-37.17,0.63,-0.90,1.00,694,32.59,0,0
4415,17664000,4000,0,0.83,-1.20,-18.27,0.51,-0.20,1.00,-0.63,-0.62,-33.78,0.63,-0.90,1.00,694,32.59,0,0
4416,17668000,4000,0,0.56,0.08,-18.78,0.51,-0.20,1.00,2.50,1.90,-31.37,0.62,-0.90,0.98,693,32.41,0,0
4417,17672000,4000,0,-0.05,3.51,-13.49,0.51,-0.20,1.00,6.76,4.01,-35.35,0.63,-0.90,1.00,693,32.41,0,0
4418,17676000,4000,0,-0.17,2.12,-14.63,0.51,-0.20,1.00,0.16,-1.62,-32.20,0.63,-0.90,1.00,693,32.41,0,0
4419,17680000,4000,0,0.72,-0.22,-14.96,0.51,-0.20,1.00,-0.19,-0.05,-31.05,0.64,-0.90,1.00,692,32.24,0,0
4420,17684000,4000,0,0.50,-0.99,-14.59,0.51,-0.20,1.00,-0.90,-0.50,-25.12,0.64,-0.89,1.00,692,32.24,0,0
4421,17688000,4000,0,0.63,-0.20,-13.86,0.51,-0.20,1.00,2.03,2.18,-28.15,0.63,-0.90,0.98,692,32.24,0,0
4422,17692000,4000,0,0.01,3.33,-6.28,0.52,-0.20,1.00,6.49,4.49,-33.81,0.64,-0.90,1.00,691,32.06,0,0
4423,17696000,4000,0,0.08,0.21,-9.96,0.51,-0.20,1.00,-1.91,-4.43,-28.84,0.64,-0.89,1.01,691,32.06,0,0
4424,17700000,4000,0,0.94,-2.57,-11.00,0.51,-0.20,1.00,-3.57,-1.49,-25.20,0.65,-0.89,1.00,690,31.88,0,0
4425,17704000,4000,0,0.19,-2.59,-12.48,0.50,-0.20,1.00,-3.06,-0.74,-22.26,0.65,-0.88,1.00,690,31.88,0,0
4426,17708000,4000,0,-0.47,-0.70,-12.38,0.51,-0.20,1.00,0.40,0.00,-20.61,0.64,-0.89,0.99,690,31.88,0,0
4427,17712000,4000,0,-1.37,2.93,-7.62,0.51,-0.20,1.00,5.13,5.62,-26.92,0.63,-0.88,1.00,689,31.71,0,0
4428,17716000,4000,0,-0.89,0.50,-10.41,0.50,-0.20,1.00,-1.82,-2.17,-26.22,0.63,-0.88,1.00,689,31.71,0,0
4429,17720000,4000,0,0.02,-1.95,-11.82,0.50,-0.20,1.00,-3.74,-0.66,-25.91,0.63,-0.88,1.00,688,31.53,0,0
4430,17724000,4000,0,-0.32,-2.29,-13.18,0.50,-0.20,1.00,-2.61,-0.31,-24.76,0.63,-0.87,1.00,688,31.53,0,0
4431,17728000,4000,0,-0.29,-0.57,-13.69,0.50,-0.19,1.00,-2.11,-1.42,-22.07,0.62,-0.87,0.98,688,31.53,0,0
4432,17732000,4000,0,-0.97,3.12,-8.62,0.50,-0.20,1.00,3.92,7.04,-30.59,0.61,-0.88,0.99,687,31.35,0,0
4433,17736000,4000,0,-0.81,0.90,-13.04,0.49,-0.19,1.00,3.85,0.75,-33.51,0.61,-0.86,1.00,687,31.35,0,0
4434,17740000,4000,0,0.41,-1.47,-16.02,0.49,-0.19,1.00,-3.62,-2.35,-32.29,0.61,-0.86,1.00,686,31.18,0,0
4435,17744000,4000,0,-0.29,-1.56,-18.89,0.49,-0.19,1.00,-1.94,-0.25,-30.28,0.61,-0.85,1.00,686,31.18,0,0
4436,17748000,4000,0,-0.59,-0.27,-19.88,0.49,-0.19,1.00,-0.28,0.14,-29.02,0.60,-0.86,0.98,686,31.18,0,0
4437,17752000,4000,0,-0.96,2.75,-15.66,0.50,-0.19,1.00,6.63,8.62,-38.82,0.59,-0.86,0.98,685,31.00,0,0
4438,17756000,4000,0,-1.17,3.47,-16.21,0.49,-0.19,1.00,3.40,-0.62,-40.06,0.59,-0.85,1.00,685,31.00,0,0
4439,17760000,4000,0,0.32,-0.10,-19.70,0.49,-0.19,1.00,-2.43,-1.29,-39.76,0.59,-0.85,0.99,684,30.82,0,0
4440,17764000,4000,0,0.53,-1.51,-20.86,0.49,-0.19,1.00,-0.52,0.12,-37.15,0.61,-0.84,0.99,684,30.82,0,0
4441,17768000,4000,0,0.26,-0.15,-22.41,0.48,-0.18,1.00,0.03,-0.53,-33.35,0.60,-0.84,0.98,684,30.82,0,0
4442,17772000,4000,0,0.07,2.78,-18.31,0.49,-0.19,1.00,6.78,7.29,-41.69,0.59,-0.85,0.98,683,30.65,0,0
4443,17776000,4000,0,-0.14,3.62,-17.82,0.48,-0.18,1.00,4.46,-0.86,-41.74,0.60,-0.84,1.00,683,30.65,0,0
4444,17780000,4000,0,1.26,0.09,-21.84,0.48,-0.18,1.00,-2.18,-2.14,-39.24,0.60,-0.84,0.99,682,30.47,0,0
4445,17784000,4000,0,1.08,-1.75,-22.40,0.48,-0.18,1.00,-0.14,-0.40,-37.23,0.61,-0.83,0.99,682,30.47,0,0
4446,17788000,4000,0,0.75,0.28,-22.91,0.48,-0.18,1.00,0.47,-1.01,-33.27,0.60,-0.83,0.99,682,30.47,0,0
4447,17792000,4000,0,0.78,3.27,-16.86,0.49,-0.18,1.00,6.42,8.53,-42.63,0.59,-0.84,0.98,681,30.29,0,0
4448,17796000,4000,0,0.20,2.80,-17.86,0.48,-0.18,1.00,6.02,-0.84,-44.24,0.60,-0.83,1.00,681,30.29,0,0
4449,17800000,4000,0,1.99,-0.52,-19.80,0.48,-0.18,0.99,-1.79,-3.21,-42.05,0.60,-0.83,1.00,680,30.12,0,0
4450,17804000,4000,0,1.51,-1.72,-20.20,0.48,-0.18,1.00,-0.37,-0.80,-39.75,0.62,-0.82,1.00,680,30.12,0,0
4451,17808000,4000,0,0.80,-0.51,-21.15,0.48,-0.18,1.00,-0.78,-2.32,-32.41,0.62,-0.82,0.99,680,30.12,0,0
4452,17812000,4000,0,0.53,2.60,-16.07,0.49,-0.18,1.00,5.54,5.94,-38.70,0.61,-0.83,0.98,679,29.94,0,0
4453,17816000,4000,0,-0.20,3.22,-16.06,0.48,-0.18,1.00,6.04,1.42,-40.00,0.62,-0.82,1.00,679,29.94,0,0
4454,17820000,4000,0,1.05,-0.28,-18.74,0.48,-0.18,0.99,-2.18,-2.20,-34.82,0.62,-0.82,1.00,678,29.76,0,0
4455,17824000,4000,0,0.53,-1.72,-19.35,0.48,-0.18,1.00,-1.50,-0.33,-30.82,0.63,-0.81,1.00,678,29.76,0,0
4456,17828000,4000,0,0.11,-1.00,-19.38,0.48,-0.18,1.00,-0.43,-0.40,-26.10,0.63,-0.81,0.99,678,29.76,0,0
4457,17832000,4000,0,-0.17,1.67,-16.00,0.48,-0.18,1.00,4.46,5.08,-30.84,0.62,-0.82,0.98,677,29.59,0,0
4458,17836000,4000,0,-0.75,3.72,-12.11,0.48,-0.18,1.00,5.20,1.79,-34.15,0.63,-0.81,1.00,677,29.59,0,0
4459,17840000,4000,0,0.26,-0.19,-15.42,0.48,-0.17,0.99,-3.43,-1.81,-31.25,0.63,-0.81,1.00,677,29.59,0,0
4460,17844000,4000,0,0.65,-2.26,-15.48,0.48,-0.17,1.00,-1.65,-1.04,-28.61,0.64,-0.80,1.00,676,29.41,0,0
4461,17848000,4000,0,0.05,-1.53,-16.30,0.47,-0.17,1.00,-1.56,-1.56,-24.28,0.63,-0.80,0.99,676,29.41,0,0
4462,17852000,4000,0,0.01,0.60,-13.90,0.48,-0.17,1.00,4.47,7.22,-31.46,0.62,-0.81,0.99,675,29.23,0,0
4463,17856000,4000,0,-0.66,3.58,-9.78,0.47,-0.17,1.00,3.61,-0.07,-32.93,0.62,-0.80,1.00,675,29.23,0,0
4464,17860000,4000,0,-0.21,0.13,-13.53,0.47,-0.17,1.00,-2.67,-1.84,-30.98,0.62,-0.80,1.00,675,29.23,0,0
4465,17864000,4000,0,0.66,-1.71,-13.47,0.47,-0.17,1.00,-1.45,-0.34,-28.57,0.63,-0.79,1.00,674,29.06,0,0
4466,17868000,4000,0,-0.12,-1.35,-14.92,0.46,-0.17,1.00,-1.61,-1.16,-23.41,0.63,-0.79,0.99,674,29.06,0,0
4467,17872000,4000,0,-0.02,1.31,-11.27,0.47,-0.17,1.00,4.28,7.13,-30.56,0.61,-0.80,0.98,673,28.88,0,0
4468,17876000,4000,0,-0.91,3.22,-9.82,0.47,-0.17,1.00,4.45,-0.52,-32.46,0.62,-0.79,1.00,673,28.88,0,0
4469,17880000,4000,0,0.41,-0.43,-13.92,0.46,-0.17,0.99,-3.68,-2.29,-29.79,0.62,-0.79,1.00,673,28.88,0,0
4470,17884000,4000,0,0.38,-2.51,-15.23,0.46,-0.17,1.00,-1.82,-0.59,-27.90,0.62,-0.78,1.00,672,28.70,0,0
4471,17888000,4000,0,-0.14,-1.43,-16.71,0.46,-0.16,1.00,-1.87,-1.56,-23.91,0.61,-0.78,0.99,672,28.70,0,0
4472,17892000,4000,0,-0.20,1.28,-13.12,0.47,-0.17,1.00,3.95,8.38,-32.11,0.60,-0.78,0.98,671,28.53,0,0
4473,17896000,4000,0,-1.16,3.90,-10.79,0.46,-0.17,1.00,5.68,0.81,-35.61,0.61,-0.77,1.00,671,28.53,0,0
4474,17900000,4000,0,0.10,-0.23,-15.21,0.46,-0.16,1.00,-3.07,-3.05,-33.78,0.60,-0.77,1.00,671,28.53,0,0
4475,17904000,4000,0,0.56,-2.08,-16.07,0.46,-0.16,1.00,-1.60,0.09,-32.41,0.61,-0.76,1.00,670,28.35,0,0
4476,17908000,4000,0,-0.14,-1.49,-18.31,0.45,-0.16,1.00,-2.03,-1.73,-26.96,0.61,-0.76,1.00,670,28.35,0,0
4477,17912000,4000,0,-0.22,1.74,-14.87,0.46,-0.16,1.00,3.80,6.76,-33.51,0.59,-0.77,0.98,669,28.17,0,0
4478,17916000,4000,0,-0.88,2.73,-14.07,0.45,-0.16,1.00,5.93,1.21,-37.08,0.60,-0.76,1.00,669,28.17,0,0
4479,17920000,4000,0,-0.48,0.21,-16.97,0.45,-0.16,1.00,-3.28,-3.12,-33.69,0.60,-0.76,1.00,669,28.17,0,0
